step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
174,mujoco,actnet,RL_calf,11,-1.500000,-1.727719,-0.227719,4.6065
175,mujoco,actnet,FR_hip,0,0.200000,-0.007222,-0.207222,3.6576
175,mujoco,actnet,FR_thigh,1,0.800000,0.755022,-0.044978,1.0604
175,mujoco,actnet,FR_calf,2,-1.500000,-1.718108,-0.218108,4.4816
175,mujoco,actnet,FL_hip,3,0.100000,0.231170,0.131170,-2.7788
175,mujoco,actnet,FL_thigh,4,0.800000,0.781630,-0.018370,0.5283
175,mujoco,actnet,FL_calf,5,-1.500000,-1.673279,-0.173279,3.0347
175,mujoco,actnet,RR_hip,6,-0.100000,-0.085032,0.014968,-0.1998
175,mujoco,actnet,RR_thigh,7,1.000000,0.968224,-0.031776,0.8137
175,mujoco,actnet,RR_calf,8,-1.500000,-1.689594,-0.189594,3.8447
175,mujoco,actnet,RL_hip,9,0.100000,0.162730,0.062730,-1.1680
175,mujoco,actnet,RL_thigh,10,1.000000,1.038668,0.038668,-0.7469
175,mujoco,actnet,RL_calf,11,-1.500000,-1.727936,-0.227936,4.6115
176,mujoco,actnet,FR_hip,0,0.200000,-0.006250,-0.206250,3.6444
176,mujoco,actnet,FR_thigh,1,0.800000,0.754463,-0.045537,1.0644
176,mujoco,actnet,FR_calf,2,-1.500000,-1.718579,-0.218579,4.5021
176,mujoco,actnet,FL_hip,3,0.100000,0.231929,0.131929,-2.7899
176,mujoco,actnet,FL_thigh,4,0.800000,0.781183,-0.018817,0.5326
176,mujoco,actnet,FL_calf,5,-1.500000,-1.672519,-0.172519,3.0312
176,mujoco,actnet,RR_hip,6,-0.100000,-0.085251,0.014749,-0.1939
176,mujoco,actnet,RR_thigh,7,1.000000,0.967667,-0.032333,0.8195
176,mujoco,actnet,RR_calf,8,-1.500000,-1.689928,-0.189928,3.8589
176,mujoco,actnet,RL_hip,9,0.100000,0.162705,0.062705,-1.1666
176,mujoco,actnet,RL_thigh,10,1.000000,1.038703,0.038703,-0.7457
176,mujoco,actnet,RL_calf,11,-1.500000,-1.728154,-0.228154,4.6165
177,mujoco,actnet,FR_hip,0,0.200000,-0.005295,-0.205295,3.6318
177,mujoco,actnet,FR_thigh,1,0.800000,0.753922,-0.046078,1.0682
177,mujoco,actnet,FR_calf,2,-1.500000,-1.719083,-0.219083,4.5229
177,mujoco,actnet,FL_hip,3,0.100000,0.232674,0.132674,-2.8004
177,mujoco,actnet,FL_thigh,4,0.800000,0.780747,-0.019253,0.5367
177,mujoco,actnet,FL_calf,5,-1.500000,-1.671791,-0.171791,3.0281
177,mujoco,actnet,RR_hip,6,-0.100000,-0.085475,0.014525,-0.1878
177,mujoco,actnet,RR_thigh,7,1.000000,0.967123,-0.032877,0.8250
177,mujoco,actnet,RR_calf,8,-1.500000,-1.690278,-0.190278,3.8732
177,mujoco,actnet,RL_hip,9,0.100000,0.162678,0.062678,-1.1650
177,mujoco,actnet,RL_thigh,10,1.000000,1.038733,0.038733,-0.7444
177,mujoco,actnet,RL_calf,11,-1.500000,-1.728374,-0.228374,4.6214
178,mujoco,actnet,FR_hip,0,0.200000,-0.004358,-0.204358,3.6196
178,mujoco,actnet,FR_thigh,1,0.800000,0.753400,-0.046600,1.0717
178,mujoco,actnet,FR_calf,2,-1.500000,-1.719617,-0.219617,4.5441
178,mujoco,actnet,FL_hip,3,0.100000,0.233403,0.133403,-2.8104
178,mujoco,actnet,FL_thigh,4,0.800000,0.780322,-0.019678,0.5407
178,mujoco,actnet,FL_calf,5,-1.500000,-1.671095,-0.171095,3.0253
178,mujoco,actnet,RR_hip,6,-0.100000,-0.085703,0.014297,-0.1815
178,mujoco,actnet,RR_thigh,7,1.000000,0.966593,-0.033407,0.8302
178,mujoco,actnet,RR_calf,8,-1.500000,-1.690646,-0.190646,3.8878
178,mujoco,actnet,RL_hip,9,0.100000,0.162647,0.062647,-1.1633
178,mujoco,actnet,RL_thigh,10,1.000000,1.038759,0.038759,-0.7431
178,mujoco,actnet,RL_calf,11,-1.500000,-1.728595,-0.228595,4.6264
179,mujoco,actnet,FR_hip,0,0.200000,-0.003440,-0.203440,3.6079
179,mujoco,actnet,FR_thigh,1,0.800000,0.752896,-0.047104,1.0748
179,mujoco,actnet,FR_calf,2,-1.500000,-1.720183,-0.220183,4.5657
179,mujoco,actnet,FL_hip,3,0.100000,0.234118,0.134118,-2.8201
179,mujoco,actnet,FL_thigh,4,0.800000,0.779908,-0.020092,0.5445
179,mujoco,actnet,FL_calf,5,-1.500000,-1.670429,-0.170429,3.0228
179,mujoco,actnet,RR_hip,6,-0.100000,-0.085937,0.014063,-0.1750
179,mujoco,actnet,RR_thigh,7,1.000000,0.966078,-0.033922,0.8349
179,mujoco,actnet,RR_calf,8,-1.500000,-1.691030,-0.191030,3.9027
179,mujoco,actnet,RL_hip,9,0.100000,0.162612,0.062612,-1.1614
179,mujoco,actnet,RL_thigh,10,1.000000,1.038782,0.038782,-0.7420
179,mujoco,actnet,RL_calf,11,-1.500000,-1.728818,-0.228818,4.6314
180,mujoco,actnet,FR_hip,0,0.200000,-0.002539,-0.202539,3.5966
180,mujoco,actnet,FR_thigh,1,0.800000,0.752412,-0.047588,1.0777
180,mujoco,actnet,FR_calf,2,-1.500000,-1.720785,-0.220785,4.5877
180,mujoco,actnet,FL_hip,3,0.100000,0.234819,0.134819,-2.8293
180,mujoco,actnet,FL_thigh,4,0.800000,0.779507,-0.020493,0.5480
180,mujoco,actnet,FL_calf,5,-1.500000,-1.669799,-0.169799,3.0205
180,mujoco,actnet,RR_hip,6,-0.100000,-0.086176,0.013824,-0.1683
180,mujoco,actnet,RR_thigh,7,1.000000,0.965578,-0.034422,0.8392
180,mujoco,actnet,RR_calf,8,-1.500000,-1.691434,-0.191434,3.9178
180,mujoco,actnet,RL_hip,9,0.100000,0.162575,0.062575,-1.1594
180,mujoco,actnet,RL_thigh,10,1.000000,1.038802,0.038802,-0.7411
180,mujoco,actnet,RL_calf,11,-1.500000,-1.729046,-0.229046,4.6366
181,mujoco,actnet,FR_hip,0,0.200000,-0.001656,-0.201656,3.5855
181,mujoco,actnet,FR_thigh,1,0.800000,0.751953,-0.048047,1.0796
181,mujoco,actnet,FR_calf,2,-1.500000,-1.721442,-0.221442,4.6124
181,mujoco,actnet,FL_hip,3,0.100000,0.235513,0.135513,-2.8388
181,mujoco,actnet,FL_thigh,4,0.800000,0.779124,-0.020876,0.5505
181,mujoco,actnet,FL_calf,5,-1.500000,-1.669226,-0.169226,3.0211
181,mujoco,actnet,RR_hip,6,-0.100000,-0.086417,0.013583,-0.1616
181,mujoco,actnet,RR_thigh,7,1.000000,0.965093,-0.034907,0.8429
181,mujoco,actnet,RR_calf,8,-1.500000,-1.691866,-0.191866,3.9346
181,mujoco,actnet,RL_hip,9,0.100000,0.162539,0.062539,-1.1578
181,mujoco,actnet,RL_thigh,10,1.000000,1.038821,0.038821,-0.7405
181,mujoco,actnet,RL_calf,11,-1.500000,-1.729288,-0.229288,4.6432
182,mujoco,actnet,FR_hip,0,0.200000,-0.000789,-0.200789,3.5743
182,mujoco,actnet,FR_thigh,1,0.800000,0.751518,-0.048482,1.0797
182,mujoco,actnet,FR_calf,2,-1.500000,-1.722154,-0.222154,4.6452
182,mujoco,actnet,FL_hip,3,0.100000,0.236198,0.136198,-2.8503
182,mujoco,actnet,FL_thigh,4,0.800000,0.778758,-0.021242,0.5507
182,mujoco,actnet,FL_calf,5,-1.500000,-1.668706,-0.168706,3.0302
182,mujoco,actnet,RR_hip,6,-0.100000,-0.086662,0.013338,-0.1557
182,mujoco,actnet,RR_thigh,7,1.000000,0.964625,-0.035375,0.8462
182,mujoco,actnet,RR_calf,8,-1.500000,-1.692325,-0.192325,3.9552
182,mujoco,actnet,RL_hip,9,0.100000,0.162504,0.062504,-1.1576
182,mujoco,actnet,RL_thigh,10,1.000000,1.038838,0.038838,-0.7402
182,mujoco,actnet,RL_calf,11,-1.500000,-1.729543,-0.229543,4.6535
183,mujoco,actnet,FR_hip,0,0.200000,0.000058,-0.199942,3.5634
183,mujoco,actnet,FR_thigh,1,0.800000,0.751102,-0.048898,1.0796
183,mujoco,actnet,FR_calf,2,-1.500000,-1.722894,-0.222894,4.6779
183,mujoco,actnet,FL_hip,3,0.100000,0.236866,0.136866,-2.8613
183,mujoco,actnet,FL_thigh,4,0.800000,0.778405,-0.021595,0.5506
183,mujoco,actnet,FL_calf,5,-1.500000,-1.668215,-0.168215,3.0384
183,mujoco,actnet,RR_hip,6,-0.100000,-0.086912,0.013088,-0.1496
183,mujoco,actnet,RR_thigh,7,1.000000,0.964176,-0.035824,0.8492
183,mujoco,actnet,RR_calf,8,-1.500000,-1.692806,-0.192806,3.9755
183,mujoco,actnet,RL_hip,9,0.100000,0.162466,0.062466,-1.1573
183,mujoco,actnet,RL_thigh,10,1.000000,1.038856,0.038856,-0.7399
183,mujoco,actnet,RL_calf,11,-1.500000,-1.729803,-0.229803,4.6636
184,mujoco,actnet,FR_hip,0,0.200000,0.000887,-0.199113,3.5538
184,mujoco,actnet,FR_thigh,1,0.800000,0.750706,-0.049294,1.0807
184,mujoco,actnet,FR_calf,2,-1.500000,-1.723656,-0.223656,4.7023
184,mujoco,actnet,FL_hip,3,0.100000,0.237517,0.137517,-2.8688
184,mujoco,actnet,FL_thigh,4,0.800000,0.778062,-0.021938,0.5524
184,mujoco,actnet,FL_calf,5,-1.500000,-1.667747,-0.167747,3.0374
184,mujoco,actnet,RR_hip,6,-0.100000,-0.087169,0.012831,-0.1423
184,mujoco,actnet,RR_thigh,7,1.000000,0.963747,-0.036253,0.8505
184,mujoco,actnet,RR_calf,8,-1.500000,-1.693306,-0.193306,3.9935
184,mujoco,actnet,RL_hip,9,0.100000,0.162425,0.062425,-1.1554
184,mujoco,actnet,RL_thigh,10,1.000000,1.038875,0.038875,-0.7405
184,mujoco,actnet,RL_calf,11,-1.500000,-1.730067,-0.230067,4.6707
185,mujoco,actnet,FR_hip,0,0.200000,0.001696,-0.198304,3.5446
185,mujoco,actnet,FR_thigh,1,0.800000,0.750328,-0.049672,1.0816
185,mujoco,actnet,FR_calf,2,-1.500000,-1.724439,-0.224439,4.7253
185,mujoco,actnet,FL_hip,3,0.100000,0.238149,0.138149,-2.8753
185,mujoco,actnet,FL_thigh,4,0.800000,0.777729,-0.022271,0.5545
185,mujoco,actnet,FL_calf,5,-1.500000,-1.667301,-0.167301,3.0357
185,mujoco,actnet,RR_hip,6,-0.100000,-0.087432,0.012568,-0.1347
185,mujoco,actnet,RR_thigh,7,1.000000,0.963339,-0.036661,0.8513
185,mujoco,actnet,RR_calf,8,-1.500000,-1.693825,-0.193825,4.0115
185,mujoco,actnet,RL_hip,9,0.100000,0.162379,0.062379,-1.1531
185,mujoco,actnet,RL_thigh,10,1.000000,1.038894,0.038894,-0.7412
185,mujoco,actnet,RL_calf,11,-1.500000,-1.730333,-0.230333,4.6772
186,mujoco,actnet,FR_hip,0,0.200000,0.002485,-0.197515,3.5358
186,mujoco,actnet,FR_thigh,1,0.800000,0.749968,-0.050032,1.0821
186,mujoco,actnet,FR_calf,2,-1.500000,-1.725244,-0.225244,4.7484
186,mujoco,actnet,FL_hip,3,0.100000,0.238764,0.138764,-2.8816
186,mujoco,actnet,FL_thigh,4,0.800000,0.777406,-0.022594,0.5565
186,mujoco,actnet,FL_calf,5,-1.500000,-1.666878,-0.166878,3.0344
186,mujoco,actnet,RR_hip,6,-0.100000,-0.087700,0.012300,-0.1271
186,mujoco,actnet,RR_thigh,7,1.000000,0.962950,-0.037050,0.8518
186,mujoco,actnet,RR_calf,8,-1.500000,-1.694361,-0.194361,4.0296
186,mujoco,actnet,RL_hip,9,0.100000,0.162330,0.062330,-1.1508
186,mujoco,actnet,RL_thigh,10,1.000000,1.038913,0.038913,-0.7417
186,mujoco,actnet,RL_calf,11,-1.500000,-1.730601,-0.230601,4.6835
187,mujoco,actnet,FR_hip,0,0.200000,0.003256,-0.196744,3.5273
187,mujoco,actnet,FR_thigh,1,0.800000,0.749626,-0.050374,1.0824
187,mujoco,actnet,FR_calf,2,-1.500000,-1.726069,-0.226069,4.7716
187,mujoco,actnet,FL_hip,3,0.100000,0.239362,0.139362,-2.8875
187,mujoco,actnet,FL_thigh,4,0.800000,0.777093,-0.022907,0.5584
187,mujoco,actnet,FL_calf,5,-1.500000,-1.666476,-0.166476,3.0336
187,mujoco,actnet,RR_hip,6,-0.100000,-0.087973,0.012027,-0.1195
187,mujoco,actnet,RR_thigh,7,1.000000,0.962581,-0.037419,0.8519
187,mujoco,actnet,RR_calf,8,-1.500000,-1.694916,-0.194916,4.0478
187,mujoco,actnet,RL_hip,9,0.100000,0.162279,0.062279,-1.1486
187,mujoco,actnet,RL_thigh,10,1.000000,1.038933,0.038933,-0.7422
187,mujoco,actnet,RL_calf,11,-1.500000,-1.730872,-0.230872,4.6898
188,mujoco,actnet,FR_hip,0,0.200000,0.004008,-0.195992,3.5191
188,mujoco,actnet,FR_thigh,1,0.800000,0.749301,-0.050699,1.0823
188,mujoco,actnet,FR_calf,2,-1.500000,-1.726913,-0.226913,4.7949
188,mujoco,actnet,FL_hip,3,0.100000,0.239943,0.139943,-2.8932
188,mujoco,actnet,FL_thigh,4,0.800000,0.776789,-0.023211,0.5602
188,mujoco,actnet,FL_calf,5,-1.500000,-1.666095,-0.166095,3.0332
188,mujoco,actnet,RR_hip,6,-0.100000,-0.088251,0.011749,-0.1120
188,mujoco,actnet,RR_thigh,7,1.000000,0.962230,-0.037770,0.8516
188,mujoco,actnet,RR_calf,8,-1.500000,-1.695487,-0.195487,4.0661
188,mujoco,actnet,RL_hip,9,0.100000,0.162224,0.062224,-1.1464
188,mujoco,actnet,RL_thigh,10,1.000000,1.038952,0.038952,-0.7426
188,mujoco,actnet,RL_calf,11,-1.500000,-1.731144,-0.231144,4.6959
189,mujoco,actnet,FR_hip,0,0.200000,0.004742,-0.195258,3.5111
189,mujoco,actnet,FR_thigh,1,0.800000,0.748993,-0.051007,1.0819
189,mujoco,actnet,FR_calf,2,-1.500000,-1.727776,-0.227776,4.8184
189,mujoco,actnet,FL_hip,3,0.100000,0.240507,0.140507,-2.8985
189,mujoco,actnet,FL_thigh,4,0.800000,0.776494,-0.023506,0.5619
189,mujoco,actnet,FL_calf,5,-1.500000,-1.665735,-0.165735,3.0333
189,mujoco,actnet,RR_hip,6,-0.100000,-0.088535,0.011465,-0.1044
189,mujoco,actnet,RR_thigh,7,1.000000,0.961899,-0.038101,0.8510
189,mujoco,actnet,RR_calf,8,-1.500000,-1.696074,-0.196074,4.0845
189,mujoco,actnet,RL_hip,9,0.100000,0.162166,0.062166,-1.1443
189,mujoco,actnet,RL_thigh,10,1.000000,1.038970,0.038970,-0.7428
189,mujoco,actnet,RL_calf,11,-1.500000,-1.731417,-0.231417,4.7019
190,mujoco,actnet,FR_hip,0,0.200000,0.005457,-0.194543,3.5034
190,mujoco,actnet,FR_thigh,1,0.800000,0.748702,-0.051298,1.0812
190,mujoco,actnet,FR_calf,2,-1.500000,-1.728657,-0.228657,4.8419
190,mujoco,actnet,FL_hip,3,0.100000,0.241054,0.141054,-2.9036
190,mujoco,actnet,FL_thigh,4,0.800000,0.776208,-0.023792,0.5635
190,mujoco,actnet,FL_calf,5,-1.500000,-1.665395,-0.165395,3.0339
190,mujoco,actnet,RR_hip,6,-0.100000,-0.088822,0.011178,-0.0970
190,mujoco,actnet,RR_thigh,7,1.000000,0.961585,-0.038415,0.8500
190,mujoco,actnet,RR_calf,8,-1.500000,-1.696678,-0.196678,4.1030
190,mujoco,actnet,RL_hip,9,0.100000,0.162107,0.062107,-1.1422
190,mujoco,actnet,RL_thigh,10,1.000000,1.038988,0.038988,-0.7429
190,mujoco,actnet,RL_calf,11,-1.500000,-1.731691,-0.231691,4.7078
191,mujoco,actnet,FR_hip,0,0.200000,0.006154,-0.193846,3.4960
191,mujoco,actnet,FR_thigh,1,0.800000,0.748427,-0.051573,1.0803
191,mujoco,actnet,FR_calf,2,-1.500000,-1.729555,-0.229555,4.8656
191,mujoco,actnet,FL_hip,3,0.100000,0.241586,0.141586,-2.9085
191,mujoco,actnet,FL_thigh,4,0.800000,0.775930,-0.024070,0.5651
191,mujoco,actnet,FL_calf,5,-1.500000,-1.665075,-0.165075,3.0349
191,mujoco,actnet,RR_hip,6,-0.100000,-0.089114,0.010886,-0.0896
191,mujoco,actnet,RR_thigh,7,1.000000,0.961289,-0.038711,0.8487
191,mujoco,actnet,RR_calf,8,-1.500000,-1.697296,-0.197296,4.1216
191,mujoco,actnet,RL_hip,9,0.100000,0.162045,0.062045,-1.1402
191,mujoco,actnet,RL_thigh,10,1.000000,1.039004,0.039004,-0.7428
191,mujoco,actnet,RL_calf,11,-1.500000,-1.731966,-0.231966,4.7135
192,mujoco,actnet,FR_hip,0,0.200000,0.006833,-0.193167,3.4887
192,mujoco,actnet,FR_thigh,1,0.800000,0.748167,-0.051833,1.0791
192,mujoco,actnet,FR_calf,2,-1.500000,-1.730470,-0.230470,4.8893
192,mujoco,actnet,FL_hip,3,0.100000,0.242101,0.142101,-2.9131
192,mujoco,actnet,FL_thigh,4,0.800000,0.775660,-0.024340,0.5666
192,mujoco,actnet,FL_calf,5,-1.500000,-1.664775,-0.164775,3.0364
192,mujoco,actnet,RR_hip,6,-0.100000,-0.089409,0.010591,-0.0823
192,mujoco,actnet,RR_thigh,7,1.000000,0.961011,-0.038989,0.8470
192,mujoco,actnet,RR_calf,8,-1.500000,-1.697929,-0.197929,4.1402
192,mujoco,actnet,RL_hip,9,0.100000,0.161982,0.061982,-1.1383
192,mujoco,actnet,RL_thigh,10,1.000000,1.039020,0.039020,-0.7427
192,mujoco,actnet,RL_calf,11,-1.500000,-1.732241,-0.232241,4.7192
193,mujoco,actnet,FR_hip,0,0.200000,0.007496,-0.192504,3.4816
193,mujoco,actnet,FR_thigh,1,0.800000,0.747924,-0.052076,1.0777
193,mujoco,actnet,FR_calf,2,-1.500000,-1.731401,-0.231401,4.9130
193,mujoco,actnet,FL_hip,3,0.100000,0.242602,0.142602,-2.9175
193,mujoco,actnet,FL_thigh,4,0.800000,0.775399,-0.024601,0.5680
193,mujoco,actnet,FL_calf,5,-1.500000,-1.664493,-0.164493,3.0381
193,mujoco,actnet,RR_hip,6,-0.100000,-0.089707,0.010293,-0.0751
193,mujoco,actnet,RR_thigh,7,1.000000,0.960751,-0.039249,0.8450
193,mujoco,actnet,RR_calf,8,-1.500000,-1.698577,-0.198577,4.1589
193,mujoco,actnet,RL_hip,9,0.100000,0.161917,0.061917,-1.1365
193,mujoco,actnet,RL_thigh,10,1.000000,1.039035,0.039035,-0.7427
193,mujoco,actnet,RL_calf,11,-1.500000,-1.732516,-0.232516,4.7248
194,mujoco,actnet,FR_hip,0,0.200000,0.008141,-0.191859,3.4747
194,mujoco,actnet,FR_thigh,1,0.800000,0.747695,-0.052305,1.0760
194,mujoco,actnet,FR_calf,2,-1.500000,-1.732346,-0.232346,4.9367
194,mujoco,actnet,FL_hip,3,0.100000,0.243087,0.143087,-2.9218
194,mujoco,actnet,FL_thigh,4,0.800000,0.775146,-0.024854,0.5693
194,mujoco,actnet,FL_calf,5,-1.500000,-1.664230,-0.164230,3.0402
194,mujoco,actnet,RR_hip,6,-0.100000,-0.090008,0.009992,-0.0680
194,mujoco,actnet,RR_thigh,7,1.000000,0.960507,-0.039493,0.8427
194,mujoco,actnet,RR_calf,8,-1.500000,-1.699237,-0.199237,4.1776
194,mujoco,actnet,RL_hip,9,0.100000,0.161851,0.061851,-1.1348
194,mujoco,actnet,RL_thigh,10,1.000000,1.039049,0.039049,-0.7426
194,mujoco,actnet,RL_calf,11,-1.500000,-1.732791,-0.232791,4.7303
195,mujoco,actnet,FR_hip,0,0.200000,0.008771,-0.191229,3.4678
195,mujoco,actnet,FR_thigh,1,0.800000,0.747481,-0.052519,1.0741
195,mujoco,actnet,FR_calf,2,-1.500000,-1.733306,-0.233306,4.9604
195,mujoco,actnet,FL_hip,3,0.100000,0.243558,0.143558,-2.9259
195,mujoco,actnet,FL_thigh,4,0.800000,0.774900,-0.025100,0.5705
195,mujoco,actnet,FL_calf,5,-1.500000,-1.663984,-0.163984,3.0426
195,mujoco,actnet,RR_hip,6,-0.100000,-0.090312,0.009688,-0.0611
195,mujoco,actnet,RR_thigh,7,1.000000,0.960281,-0.039719,0.8400
195,mujoco,actnet,RR_calf,8,-1.500000,-1.699911,-0.199911,4.1964
195,mujoco,actnet,RL_hip,9,0.100000,0.161785,0.061785,-1.1332
195,mujoco,actnet,RL_thigh,10,1.000000,1.039062,0.039062,-0.7426
195,mujoco,actnet,RL_calf,11,-1.500000,-1.733067,-0.233067,4.7358
196,mujoco,actnet,FR_hip,0,0.200000,0.009384,-0.190616,3.4611
196,mujoco,actnet,FR_thigh,1,0.800000,0.747281,-0.052719,1.0720
196,mujoco,actnet,FR_calf,2,-1.500000,-1.734279,-0.234279,4.9841
196,mujoco,actnet,FL_hip,3,0.100000,0.244015,0.144015,-2.9298
196,mujoco,actnet,FL_thigh,4,0.800000,0.774663,-0.025337,0.5717
196,mujoco,actnet,FL_calf,5,-1.500000,-1.663756,-0.163756,3.0453
196,mujoco,actnet,RR_hip,6,-0.100000,-0.090618,0.009382,-0.0542
196,mujoco,actnet,RR_thigh,7,1.000000,0.960071,-0.039929,0.8369
196,mujoco,actnet,RR_calf,8,-1.500000,-1.700598,-0.200598,4.2152
196,mujoco,actnet,RL_hip,9,0.100000,0.161719,0.061719,-1.1317
196,mujoco,actnet,RL_thigh,10,1.000000,1.039075,0.039075,-0.7425
196,mujoco,actnet,RL_calf,11,-1.500000,-1.733342,-0.233342,4.7412
197,mujoco,actnet,FR_hip,0,0.200000,0.009983,-0.190017,3.4545
197,mujoco,actnet,FR_thigh,1,0.800000,0.747096,-0.052904,1.0696
197,mujoco,actnet,FR_calf,2,-1.500000,-1.735264,-0.235264,5.0077
197,mujoco,actnet,FL_hip,3,0.100000,0.244459,0.144459,-2.9336
197,mujoco,actnet,FL_thigh,4,0.800000,0.774432,-0.025568,0.5728
197,mujoco,actnet,FL_calf,5,-1.500000,-1.663544,-0.163544,3.0482
197,mujoco,actnet,RR_hip,6,-0.100000,-0.090926,0.009074,-0.0475
197,mujoco,actnet,RR_thigh,7,1.000000,0.959878,-0.040122,0.8337
197,mujoco,actnet,RR_calf,8,-1.500000,-1.701296,-0.201296,4.2340
197,mujoco,actnet,RL_hip,9,0.100000,0.161652,0.061652,-1.1304
197,mujoco,actnet,RL_thigh,10,1.000000,1.039087,0.039087,-0.7425
197,mujoco,actnet,RL_calf,11,-1.500000,-1.733617,-0.233617,4.7466
198,mujoco,actnet,FR_hip,0,0.200000,0.010566,-0.189434,3.4480
198,mujoco,actnet,FR_thigh,1,0.800000,0.746924,-0.053076,1.0671
198,mujoco,actnet,FR_calf,2,-1.500000,-1.736261,-0.236261,5.0312
198,mujoco,actnet,FL_hip,3,0.100000,0.244889,0.144889,-2.9373
198,mujoco,actnet,FL_thigh,4,0.800000,0.774209,-0.025791,0.5739
198,mujoco,actnet,FL_calf,5,-1.500000,-1.663348,-0.163348,3.0513
198,mujoco,actnet,RR_hip,6,-0.100000,-0.091235,0.008765,-0.0409
198,mujoco,actnet,RR_thigh,7,1.000000,0.959700,-0.040300,0.8303
198,mujoco,actnet,RR_calf,8,-1.500000,-1.702005,-0.202005,4.2529
198,mujoco,actnet,RL_hip,9,0.100000,0.161586,0.061586,-1.1291
198,mujoco,actnet,RL_thigh,10,1.000000,1.039098,0.039098,-0.7425
198,mujoco,actnet,RL_calf,11,-1.500000,-1.733891,-0.233891,4.7519
199,mujoco,actnet,FR_hip,0,0.200000,0.011135,-0.188865,3.4416
199,mujoco,actnet,FR_thigh,1,0.800000,0.746765,-0.053235,1.0645
199,mujoco,actnet,FR_calf,2,-1.500000,-1.737269,-0.237269,5.0546
199,mujoco,actnet,FL_hip,3,0.100000,0.245307,0.145307,-2.9409
199,mujoco,actnet,FL_thigh,4,0.800000,0.773993,-0.026007,0.5749
199,mujoco,actnet,FL_calf,5,-1.500000,-1.663168,-0.163168,3.0547
199,mujoco,actnet,RR_hip,6,-0.100000,-0.091545,0.008455,-0.0344
199,mujoco,actnet,RR_thigh,7,1.000000,0.959538,-0.040462,0.8268
199,mujoco,actnet,RR_calf,8,-1.500000,-1.702726,-0.202726,4.2717
199,mujoco,actnet,RL_hip,9,0.100000,0.161520,0.061520,-1.1280
199,mujoco,actnet,RL_thigh,10,1.000000,1.039109,0.039109,-0.7425
199,mujoco,actnet,RL_calf,11,-1.500000,-1.734165,-0.234165,4.7571
200,mujoco,actnet,FR_hip,0,0.200000,0.011691,-0.188309,3.4353
200,mujoco,actnet,FR_thigh,1,0.800000,0.746620,-0.053380,1.0619
200,mujoco,actnet,FR_calf,2,-1.500000,-1.738287,-0.238287,5.0780
200,mujoco,actnet,FL_hip,3,0.100000,0.245713,0.145713,-2.9443
200,mujoco,actnet,FL_thigh,4,0.800000,0.773784,-0.026216,0.5759
200,mujoco,actnet,FL_calf,5,-1.500000,-1.663003,-0.163003,3.0582
200,mujoco,actnet,RR_hip,6,-0.100000,-0.091856,0.008144,-0.0281
200,mujoco,actnet,RR_thigh,7,1.000000,0.959392,-0.040608,0.8232
200,mujoco,actnet,RR_calf,8,-1.500000,-1.703456,-0.203456,4.2904
200,mujoco,actnet,RL_hip,9,0.100000,0.161455,0.061455,-1.1271
200,mujoco,actnet,RL_thigh,10,1.000000,1.039119,0.039119,-0.7424
200,mujoco,actnet,RL_calf,11,-1.500000,-1.734437,-0.234437,4.7622
201,mujoco,actnet,FR_hip,0,0.200000,0.012232,-0.187768,3.4290
201,mujoco,actnet,FR_thigh,1,0.800000,0.746487,-0.053513,1.0591
201,mujoco,actnet,FR_calf,2,-1.500000,-1.739314,-0.239314,5.1012
201,mujoco,actnet,FL_hip,3,0.100000,0.246106,0.146106,-2.9477
201,mujoco,actnet,FL_thigh,4,0.800000,0.773582,-0.026418,0.5768
201,mujoco,actnet,FL_calf,5,-1.500000,-1.662852,-0.162852,3.0618
201,mujoco,actnet,RR_hip,6,-0.100000,-0.092167,0.007833,-0.0219
201,mujoco,actnet,RR_thigh,7,1.000000,0.959261,-0.040739,0.8194
201,mujoco,actnet,RR_calf,8,-1.500000,-1.704196,-0.204196,4.3092
201,mujoco,actnet,RL_hip,9,0.100000,0.161392,0.061392,-1.1263
201,mujoco,actnet,RL_thigh,10,1.000000,1.039129,0.039129,-0.7424
201,mujoco,actnet,RL_calf,11,-1.500000,-1.734708,-0.234708,4.7672
202,mujoco,actnet,FR_hip,0,0.200000,0.012761,-0.187239,3.4229
202,mujoco,actnet,FR_thigh,1,0.800000,0.746367,-0.053633,1.0564
202,mujoco,actnet,FR_calf,2,-1.500000,-1.740350,-0.240350,5.1243
202,mujoco,actnet,FL_hip,3,0.100000,0.246489,0.146489,-2.9510
202,mujoco,actnet,FL_thigh,4,0.800000,0.773386,-0.026614,0.5777
202,mujoco,actnet,FL_calf,5,-1.500000,-1.662716,-0.162716,3.0656
202,mujoco,actnet,RR_hip,6,-0.100000,-0.092479,0.007521,-0.0158
202,mujoco,actnet,RR_thigh,7,1.000000,0.959144,-0.040856,0.8156
202,mujoco,actnet,RR_calf,8,-1.500000,-1.704945,-0.204945,4.3279
202,mujoco,actnet,RL_hip,9,0.100000,0.161330,0.061330,-1.1256
202,mujoco,actnet,RL_thigh,10,1.000000,1.039139,0.039139,-0.7424
202,mujoco,actnet,RL_calf,11,-1.500000,-1.734979,-0.234979,4.7722
203,mujoco,actnet,FR_hip,0,0.200000,0.013277,-0.186723,3.4168
