step,sim,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
62,mujoco,FR_calf,2,-1.500000,-1.590922,-0.090922,10.0488
62,mujoco,FL_hip,3,0.100000,0.151814,0.051814,-10.4918
62,mujoco,FL_thigh,4,0.800000,0.847957,0.047957,-4.0765
62,mujoco,FL_calf,5,-1.500000,-1.591715,-0.091715,9.0279
62,mujoco,RR_hip,6,-0.100000,-0.079437,0.020563,-3.4085
62,mujoco,RR_thigh,7,1.000000,1.013118,0.013118,0.4285
62,mujoco,RR_calf,8,-1.500000,-1.538916,-0.038916,3.2241
62,mujoco,RL_hip,9,0.100000,0.132976,0.032976,-6.1144
62,mujoco,RL_thigh,10,1.000000,1.035172,0.035172,-4.2832
62,mujoco,RL_calf,11,-1.500000,-1.561874,-0.061874,8.1806
63,mujoco,FR_hip,0,0.200000,-0.053175,-0.253175,19.2353
63,mujoco,FR_thigh,1,0.800000,0.835368,0.035368,-1.4280
63,mujoco,FR_calf,2,-1.500000,-1.591283,-0.091283,9.8521
63,mujoco,FL_hip,3,0.100000,0.155335,0.055335,-10.6654
63,mujoco,FL_thigh,4,0.800000,0.847124,0.047124,-3.7633
63,mujoco,FL_calf,5,-1.500000,-1.590809,-0.090809,8.3755
63,mujoco,RR_hip,6,-0.100000,-0.079026,0.020974,-3.0681
63,mujoco,RR_thigh,7,1.000000,1.011848,0.011848,0.5876
63,mujoco,RR_calf,8,-1.500000,-1.538034,-0.038034,2.8457
63,mujoco,RL_hip,9,0.100000,0.134596,0.034596,-6.0091
63,mujoco,RL_thigh,10,1.000000,1.035503,0.035503,-4.1558
63,mujoco,RL_calf,11,-1.500000,-1.562785,-0.062785,7.9070
64,mujoco,FR_hip,0,0.200000,-0.048899,-0.248899,18.8520
64,mujoco,FR_thigh,1,0.800000,0.833657,0.033657,-1.1057
64,mujoco,FR_calf,2,-1.500000,-1.591515,-0.091515,9.6705
64,mujoco,FL_hip,3,0.100000,0.158719,0.058719,-10.8158
64,mujoco,FL_thigh,4,0.800000,0.846165,0.046165,-3.4622
64,mujoco,FL_calf,5,-1.500000,-1.589556,-0.089556,7.7222
64,mujoco,RR_hip,6,-0.100000,-0.078864,0.021136,-2.7136
64,mujoco,RR_thigh,7,1.000000,1.010595,0.010595,0.7195
64,mujoco,RR_calf,8,-1.500000,-1.536992,-0.036992,2.4803
64,mujoco,RL_hip,9,0.100000,0.136040,0.036040,-5.8909
64,mujoco,RL_thigh,10,1.000000,1.035763,0.035763,-4.0473
64,mujoco,RL_calf,11,-1.500000,-1.563492,-0.063492,7.6448
65,mujoco,FR_hip,0,0.200000,-0.044664,-0.244664,18.4768
65,mujoco,FR_thigh,1,0.800000,0.831870,0.031870,-0.7994
65,mujoco,FR_calf,2,-1.500000,-1.591632,-0.091632,9.4993
65,mujoco,FL_hip,3,0.100000,0.161955,0.061955,-10.9483
65,mujoco,FL_thigh,4,0.800000,0.845099,0.045099,-3.1774
65,mujoco,FL_calf,5,-1.500000,-1.587988,-0.087988,7.0748
65,mujoco,RR_hip,6,-0.100000,-0.078932,0.021068,-2.3576
65,mujoco,RR_thigh,7,1.000000,1.009367,0.009367,0.8208
65,mujoco,RR_calf,8,-1.500000,-1.535807,-0.035807,2.1355
65,mujoco,RL_hip,9,0.100000,0.137315,0.037315,-5.7697
65,mujoco,RL_thigh,10,1.000000,1.035964,0.035964,-3.9658
65,mujoco,RL_calf,11,-1.500000,-1.564014,-0.064014,7.4097
66,mujoco,FR_hip,0,0.200000,-0.040472,-0.240472,18.1132
66,mujoco,FR_thigh,1,0.800000,0.830023,0.030023,-0.5069
66,mujoco,FR_calf,2,-1.500000,-1.591648,-0.091648,9.3386
66,mujoco,FL_hip,3,0.100000,0.165033,0.065033,-11.0484
66,mujoco,FL_thigh,4,0.800000,0.843946,0.043946,-2.9122
66,mujoco,FL_calf,5,-1.500000,-1.586140,-0.086140,6.4477
66,mujoco,RR_hip,6,-0.100000,-0.079213,0.020787,-2.0038
66,mujoco,RR_thigh,7,1.000000,1.008170,0.008170,0.9050
66,mujoco,RR_calf,8,-1.500000,-1.534495,-0.034495,1.8032
66,mujoco,RL_hip,9,0.100000,0.138432,0.038432,-5.6442
66,mujoco,RL_thigh,10,1.000000,1.036117,0.036117,-3.8983
66,mujoco,RL_calf,11,-1.500000,-1.564368,-0.064368,7.1845
67,mujoco,FR_hip,0,0.200000,-0.036321,-0.236321,17.7596
67,mujoco,FR_thigh,1,0.800000,0.828152,0.028152,-0.2309
67,mujoco,FR_calf,2,-1.500000,-1.591582,-0.091582,9.1891
67,mujoco,FL_hip,3,0.100000,0.167941,0.067941,-11.1212
67,mujoco,FL_thigh,4,0.800000,0.842717,0.042717,-2.6637
67,mujoco,FL_calf,5,-1.500000,-1.584062,-0.084062,5.8415
67,mujoco,RR_hip,6,-0.100000,-0.079682,0.020318,-1.6586
67,mujoco,RR_thigh,7,1.000000,1.007009,0.007009,0.9780
67,mujoco,RR_calf,8,-1.500000,-1.533071,-0.033071,1.4819
67,mujoco,RL_hip,9,0.100000,0.139401,0.039401,-5.5179
67,mujoco,RL_thigh,10,1.000000,1.036231,0.036231,-3.8406
67,mujoco,RL_calf,11,-1.500000,-1.564571,-0.064571,6.9681
68,mujoco,FR_hip,0,0.200000,-0.032206,-0.232206,17.4056
68,mujoco,FR_thigh,1,0.800000,0.826285,0.026285,-0.0087
68,mujoco,FR_calf,2,-1.500000,-1.591444,-0.091444,9.0593
68,mujoco,FL_hip,3,0.100000,0.170644,0.070644,-11.1558
68,mujoco,FL_thigh,4,0.800000,0.841427,0.041427,-2.4297
68,mujoco,FL_calf,5,-1.500000,-1.581855,-0.081855,5.2894
68,mujoco,RR_hip,6,-0.100000,-0.080312,0.019688,-1.3269
68,mujoco,RR_thigh,7,1.000000,1.005897,0.005897,1.0411
68,mujoco,RR_calf,8,-1.500000,-1.531559,-0.031559,1.1717
68,mujoco,RL_hip,9,0.100000,0.140233,0.040233,-5.3936
68,mujoco,RL_thigh,10,1.000000,1.036319,0.036319,-3.7951
68,mujoco,RL_calf,11,-1.500000,-1.564639,-0.064639,6.7622
69,mujoco,FR_hip,0,0.200000,-0.028124,-0.228124,17.0485
69,mujoco,FR_thigh,1,0.800000,0.824443,0.024443,0.1710
69,mujoco,FR_calf,2,-1.500000,-1.591241,-0.091241,8.9377
69,mujoco,FL_hip,3,0.100000,0.173121,0.073121,-11.1180
69,mujoco,FL_thigh,4,0.800000,0.840080,0.040080,-2.2062
69,mujoco,FL_calf,5,-1.500000,-1.579592,-0.079592,4.8758
69,mujoco,RR_hip,6,-0.100000,-0.081049,0.018951,-1.0250
69,mujoco,RR_thigh,7,1.000000,1.004867,0.004867,1.0786
69,mujoco,RR_calf,8,-1.500000,-1.530001,-0.030001,0.8875
69,mujoco,RL_hip,9,0.100000,0.140935,0.040935,-5.2709
69,mujoco,RL_thigh,10,1.000000,1.036386,0.036386,-3.7641
69,mujoco,RL_calf,11,-1.500000,-1.564580,-0.064580,6.5647
70,mujoco,FR_hip,0,0.200000,-0.024073,-0.224073,16.6894
70,mujoco,FR_thigh,1,0.800000,0.822639,0.022639,0.3194
70,mujoco,FR_calf,2,-1.500000,-1.590978,-0.090978,8.8197
70,mujoco,FL_hip,3,0.100000,0.175361,0.075361,-11.0275
70,mujoco,FL_thigh,4,0.800000,0.838682,0.038682,-1.9879
70,mujoco,FL_calf,5,-1.500000,-1.577322,-0.077322,4.5645
70,mujoco,RR_hip,6,-0.100000,-0.081855,0.018145,-0.7887
70,mujoco,RR_thigh,7,1.000000,1.003938,0.003938,1.0582
70,mujoco,RR_calf,8,-1.500000,-1.528425,-0.028425,0.6624
70,mujoco,RL_hip,9,0.100000,0.141516,0.041516,-5.1474
70,mujoco,RL_thigh,10,1.000000,1.036437,0.036437,-3.7394
70,mujoco,RL_calf,11,-1.500000,-1.564403,-0.064403,6.3695
71,mujoco,FR_hip,0,0.200000,-0.020050,-0.220050,16.3300
71,mujoco,FR_thigh,1,0.800000,0.820883,0.020883,0.4427
71,mujoco,FR_calf,2,-1.500000,-1.590657,-0.090657,8.7025
71,mujoco,FL_hip,3,0.100000,0.177361,0.077361,-10.8968
71,mujoco,FL_thigh,4,0.800000,0.837237,0.037237,-1.7718
71,mujoco,FL_calf,5,-1.500000,-1.575079,-0.075079,4.3273
71,mujoco,RR_hip,6,-0.100000,-0.082699,0.017301,-0.6054
71,mujoco,RR_thigh,7,1.000000,1.003121,0.003121,0.9989
71,mujoco,RR_calf,8,-1.500000,-1.526852,-0.026852,0.4786
71,mujoco,RL_hip,9,0.100000,0.141981,0.041981,-5.0224
71,mujoco,RL_thigh,10,1.000000,1.036475,0.036475,-3.7198
71,mujoco,RL_calf,11,-1.500000,-1.564119,-0.064119,6.1761
72,mujoco,FR_hip,0,0.200000,-0.016048,-0.216048,15.9715
72,mujoco,FR_thigh,1,0.800000,0.819183,0.019183,0.5454
72,mujoco,FR_calf,2,-1.500000,-1.590278,-0.090278,8.5843
72,mujoco,FL_hip,3,0.100000,0.179128,0.079128,-10.7355
72,mujoco,FL_thigh,4,0.800000,0.835747,0.035747,-1.5558
72,mujoco,FL_calf,5,-1.500000,-1.572888,-0.072888,4.1437
72,mujoco,RR_hip,6,-0.100000,-0.083540,0.016460,-0.4649
72,mujoco,RR_thigh,7,1.000000,1.002420,0.002420,0.9142
72,mujoco,RR_calf,8,-1.500000,-1.525263,-0.025263,0.3262
72,mujoco,RL_hip,9,0.100000,0.142347,0.042347,-4.8952
72,mujoco,RL_thigh,10,1.000000,1.036504,0.036504,-3.7046
72,mujoco,RL_calf,11,-1.500000,-1.563735,-0.063735,5.9847
73,mujoco,FR_hip,0,0.200000,-0.012051,-0.212051,15.6007
73,mujoco,FR_thigh,1,0.800000,0.817543,0.017543,0.6314
73,mujoco,FR_calf,2,-1.500000,-1.589832,-0.089832,8.4591
73,mujoco,FL_hip,3,0.100000,0.180671,0.080671,-10.5637
73,mujoco,FL_thigh,4,0.800000,0.834214,0.034214,-1.3396
73,mujoco,FL_calf,5,-1.500000,-1.570764,-0.070764,4.0021
73,mujoco,RR_hip,6,-0.100000,-0.084362,0.015638,-0.3844
73,mujoco,RR_thigh,7,1.000000,1.001835,0.001835,0.8095
73,mujoco,RR_calf,8,-1.500000,-1.523698,-0.023698,0.1431
73,mujoco,RL_hip,9,0.100000,0.142628,0.042628,-4.7849
73,mujoco,RL_thigh,10,1.000000,1.036526,0.036526,-3.6937
73,mujoco,RL_calf,11,-1.500000,-1.563261,-0.063261,5.7984
74,mujoco,FR_hip,0,0.200000,-0.008051,-0.208051,15.2103
74,mujoco,FR_thigh,1,0.800000,0.815965,0.015965,0.7060
74,mujoco,FR_calf,2,-1.500000,-1.589308,-0.089308,8.3145
74,mujoco,FL_hip,3,0.100000,0.181988,0.081988,-10.3815
74,mujoco,FL_thigh,4,0.800000,0.832637,0.032637,-1.1214
74,mujoco,FL_calf,5,-1.500000,-1.568714,-0.068714,3.8905
74,mujoco,RR_hip,6,-0.100000,-0.085162,0.014838,-0.3312
74,mujoco,RR_thigh,7,1.000000,1.001359,0.001359,0.6945
74,mujoco,RR_calf,8,-1.500000,-1.522182,-0.022182,0.0226
74,mujoco,RL_hip,9,0.100000,0.142821,0.042821,-4.6844
74,mujoco,RL_thigh,10,1.000000,1.036543,0.036543,-3.6856
74,mujoco,RL_calf,11,-1.500000,-1.562703,-0.062703,5.6153
75,mujoco,FR_hip,0,0.200000,-0.004041,-0.204041,14.8050
75,mujoco,FR_thigh,1,0.800000,0.814452,0.014452,0.7706
75,mujoco,FR_calf,2,-1.500000,-1.588702,-0.088702,8.1445
75,mujoco,FL_hip,3,0.100000,0.183077,0.083077,-10.1748
75,mujoco,FL_thigh,4,0.800000,0.831040,0.031040,-0.8984
75,mujoco,FL_calf,5,-1.500000,-1.566747,-0.066747,3.7960
75,mujoco,RR_hip,6,-0.100000,-0.085939,0.014061,-0.2833
75,mujoco,RR_thigh,7,1.000000,1.000980,0.000980,0.5781
75,mujoco,RR_calf,8,-1.500000,-1.520728,-0.020728,-0.0557
75,mujoco,RL_hip,9,0.100000,0.142925,0.042925,-4.5714
75,mujoco,RL_thigh,10,1.000000,1.036556,0.036556,-3.6795
75,mujoco,RL_calf,11,-1.500000,-1.562067,-0.062067,5.4332
76,mujoco,FR_hip,0,0.200000,-0.000022,-0.200022,14.3897
76,mujoco,FR_thigh,1,0.800000,0.813006,0.013006,0.8245
76,mujoco,FR_calf,2,-1.500000,-1.588022,-0.088022,7.9612
76,mujoco,FL_hip,3,0.100000,0.183938,0.083938,-9.9406
76,mujoco,FL_thigh,4,0.800000,0.829443,0.029443,-0.7097
76,mujoco,FL_calf,5,-1.500000,-1.564857,-0.064857,3.7240
76,mujoco,RR_hip,6,-0.100000,-0.086686,0.013314,-0.2409
76,mujoco,RR_thigh,7,1.000000,1.000680,0.000680,0.4696
76,mujoco,RR_calf,8,-1.500000,-1.519340,-0.019340,-0.1082
76,mujoco,RL_hip,9,0.100000,0.142943,0.042943,-4.4476
76,mujoco,RL_thigh,10,1.000000,1.036565,0.036565,-3.6747
76,mujoco,RL_calf,11,-1.500000,-1.561359,-0.061359,5.2520
77,mujoco,FR_hip,0,0.200000,0.005360,-0.194640,13.9734
77,mujoco,FR_thigh,1,0.800000,0.811397,0.011397,0.8673
77,mujoco,FR_calf,2,-1.500000,-1.585736,-0.085736,7.7830
77,mujoco,FL_hip,3,0.100000,0.184416,0.084416,-9.6862
77,mujoco,FL_thigh,4,0.800000,0.827827,0.027827,-0.5485
77,mujoco,FL_calf,5,-1.500000,-1.562973,-0.062973,3.6511
77,mujoco,RR_hip,6,-0.100000,-0.087529,0.012471,-0.2099
77,mujoco,RR_thigh,7,1.000000,1.000444,0.000444,0.3829
77,mujoco,RR_calf,8,-1.500000,-1.518028,-0.018028,-0.1482
77,mujoco,RL_hip,9,0.100000,0.142735,0.042735,-4.3221
77,mujoco,RL_thigh,10,1.000000,1.036534,0.036534,-3.6710
77,mujoco,RL_calf,11,-1.500000,-1.560545,-0.060545,5.0736
78,mujoco,FR_hip,0,0.200000,0.010450,-0.189550,11.3903
78,mujoco,FR_thigh,1,0.800000,0.810018,0.010018,1.2738
78,mujoco,FR_calf,2,-1.500000,-1.583936,-0.083936,5.1437
78,mujoco,FL_hip,3,0.100000,0.184675,0.084675,-9.1582
78,mujoco,FL_thigh,4,0.800000,0.826228,0.026228,-0.3589
78,mujoco,FL_calf,5,-1.500000,-1.561139,-0.061139,3.4704
78,mujoco,RR_hip,6,-0.100000,-0.088329,0.011671,0.0168
78,mujoco,RR_thigh,7,1.000000,1.000256,0.000256,0.3096
78,mujoco,RR_calf,8,-1.500000,-1.516795,-0.016795,-0.1656
78,mujoco,RL_hip,9,0.100000,0.142427,0.042427,-3.9609
78,mujoco,RL_thigh,10,1.000000,1.036480,0.036480,-3.6062
78,mujoco,RL_calf,11,-1.500000,-1.559669,-0.059669,4.8342
79,mujoco,FR_hip,0,0.200000,0.015404,-0.184596,11.3200
79,mujoco,FR_thigh,1,0.800000,0.808806,0.008806,1.0673
79,mujoco,FR_calf,2,-1.500000,-1.582504,-0.082504,5.6946
79,mujoco,FL_hip,3,0.100000,0.183929,0.083929,-8.8562
79,mujoco,FL_thigh,4,0.800000,0.824499,0.024499,-0.2242
79,mujoco,FL_calf,5,-1.500000,-1.558606,-0.058606,3.3633
79,mujoco,RR_hip,6,-0.100000,-0.088998,0.011002,0.0322
79,mujoco,RR_thigh,7,1.000000,1.000105,0.000105,0.2559
79,mujoco,RR_calf,8,-1.500000,-1.515635,-0.015635,-0.1701
79,mujoco,RL_hip,9,0.100000,0.142128,0.042128,-3.7814
79,mujoco,RL_thigh,10,1.000000,1.036436,0.036436,-3.5663
79,mujoco,RL_calf,11,-1.500000,-1.558774,-0.058774,4.6528
80,mujoco,FR_hip,0,0.200000,0.020247,-0.179753,11.0293
80,mujoco,FR_thigh,1,0.800000,0.807703,0.007703,0.9369
80,mujoco,FR_calf,2,-1.500000,-1.581305,-0.081305,6.1022
80,mujoco,FL_hip,3,0.100000,0.182402,0.082402,-7.2742
80,mujoco,FL_thigh,4,0.800000,0.822753,0.022753,0.1435
80,mujoco,FL_calf,5,-1.500000,-1.555712,-0.055712,2.0614
80,mujoco,RR_hip,6,-0.100000,-0.089528,0.010472,-0.0963
80,mujoco,RR_thigh,7,1.000000,0.999970,-0.000030,0.2157
80,mujoco,RR_calf,8,-1.500000,-1.514547,-0.014547,-0.1762
80,mujoco,RL_hip,9,0.100000,0.141889,0.041889,-3.7643
80,mujoco,RL_thigh,10,1.000000,1.036407,0.036407,-3.5789
80,mujoco,RL_calf,11,-1.500000,-1.557893,-0.057893,4.5347
81,mujoco,FR_hip,0,0.200000,0.024987,-0.175013,10.7112
81,mujoco,FR_thigh,1,0.800000,0.806670,0.006670,0.8847
81,mujoco,FR_calf,2,-1.500000,-1.580242,-0.080242,6.3311
81,mujoco,FL_hip,3,0.100000,0.180249,0.080249,-5.9497
81,mujoco,FL_thigh,4,0.800000,0.821051,0.021051,0.3437
81,mujoco,FL_calf,5,-1.500000,-1.552657,-0.052657,1.2297
81,mujoco,RR_hip,6,-0.100000,-0.089946,0.010054,-0.2525
81,mujoco,RR_thigh,7,1.000000,0.999836,-0.000164,0.2051
81,mujoco,RR_calf,8,-1.500000,-1.513526,-0.013526,-0.1778
81,mujoco,RL_hip,9,0.100000,0.141711,0.041711,-3.8304
81,mujoco,RL_thigh,10,1.000000,1.036389,0.036389,-3.5959
81,mujoco,RL_calf,11,-1.500000,-1.557035,-0.057035,4.4677
82,mujoco,FR_hip,0,0.200000,0.029658,-0.170342,10.3912
82,mujoco,FR_thigh,1,0.800000,0.805681,0.005681,0.8823
82,mujoco,FR_calf,2,-1.500000,-1.579237,-0.079237,6.4300
82,mujoco,FL_hip,3,0.100000,0.177603,0.077603,-4.7948
82,mujoco,FL_thigh,4,0.800000,0.819422,0.019422,0.4486
82,mujoco,FL_calf,5,-1.500000,-1.549561,-0.049561,0.6832
82,mujoco,RR_hip,6,-0.100000,-0.090269,0.009731,-0.3782
82,mujoco,RR_thigh,7,1.000000,0.999689,-0.000311,0.2180
82,mujoco,RR_calf,8,-1.500000,-1.512563,-0.012563,-0.1786
82,mujoco,RL_hip,9,0.100000,0.141606,0.041606,-3.9035
82,mujoco,RL_thigh,10,1.000000,1.036376,0.036376,-3.6120
82,mujoco,RL_calf,11,-1.500000,-1.556193,-0.056193,4.4172
83,mujoco,FR_hip,0,0.200000,0.035297,-0.164703,10.0268
83,mujoco,FR_thigh,1,0.800000,0.804548,0.004548,0.9152
83,mujoco,FR_calf,2,-1.500000,-1.576925,-0.076925,6.4170
83,mujoco,FL_hip,3,0.100000,0.175308,0.075308,-3.7917
83,mujoco,FL_thigh,4,0.800000,0.818017,0.018017,0.5009
83,mujoco,FL_calf,5,-1.500000,-1.547185,-0.047185,0.3120
83,mujoco,RR_hip,6,-0.100000,-0.090630,0.009370,-0.4875
83,mujoco,RR_thigh,7,1.000000,0.999571,-0.000429,0.2516
83,mujoco,RR_calf,8,-1.500000,-1.511690,-0.011690,-0.1878
83,mujoco,RL_hip,9,0.100000,0.141381,0.041381,-4.0029
83,mujoco,RL_thigh,10,1.000000,1.036304,0.036304,-3.6188
83,mujoco,RL_calf,11,-1.500000,-1.555303,-0.055303,4.3561
84,mujoco,FR_hip,0,0.200000,0.040515,-0.159485,8.0126
84,mujoco,FR_thigh,1,0.800000,0.803603,0.003603,1.2457
84,mujoco,FR_calf,2,-1.500000,-1.575104,-0.075104,4.2246
84,mujoco,FL_hip,3,0.100000,0.173382,0.073382,-4.0882
84,mujoco,FL_thigh,4,0.800000,0.816766,0.016766,0.3067
84,mujoco,FL_calf,5,-1.500000,-1.545315,-0.045315,1.1549
84,mujoco,RR_hip,6,-0.100000,-0.090977,0.009023,-0.3963
84,mujoco,RR_thigh,7,1.000000,0.999465,-0.000535,0.2202
84,mujoco,RR_calf,8,-1.500000,-1.510891,-0.010891,-0.1413
84,mujoco,RL_hip,9,0.100000,0.141083,0.041083,-3.8014
84,mujoco,RL_thigh,10,1.000000,1.036188,0.036188,-3.5222
84,mujoco,RL_calf,11,-1.500000,-1.554385,-0.054385,4.1948
85,mujoco,FR_hip,0,0.200000,0.045363,-0.154637,8.1207
85,mujoco,FR_thigh,1,0.800000,0.802801,0.002801,1.0572
85,mujoco,FR_calf,2,-1.500000,-1.573662,-0.073662,4.7789
85,mujoco,FL_hip,3,0.100000,0.171744,0.071744,-4.4498
85,mujoco,FL_thigh,4,0.800000,0.815637,0.015637,0.1993
85,mujoco,FL_calf,5,-1.500000,-1.543836,-0.043836,1.7265
85,mujoco,RR_hip,6,-0.100000,-0.091311,0.008689,-0.3820
85,mujoco,RR_thigh,7,1.000000,0.999376,-0.000624,0.2118
85,mujoco,RR_calf,8,-1.500000,-1.510158,-0.010158,-0.1094
85,mujoco,RL_hip,9,0.100000,0.140712,0.040712,-3.6606
85,mujoco,RL_thigh,10,1.000000,1.036041,0.036041,-3.4448
85,mujoco,RL_calf,11,-1.500000,-1.553447,-0.053447,4.0616
86,mujoco,FR_hip,0,0.200000,0.049893,-0.150107,8.1917
86,mujoco,FR_thigh,1,0.800000,0.802097,0.002097,0.9217
86,mujoco,FR_calf,2,-1.500000,-1.572493,-0.072493,5.2032
86,mujoco,FL_hip,3,0.100000,0.170340,0.070340,-4.7167
86,mujoco,FL_thigh,4,0.800000,0.814602,0.014602,0.1298
86,mujoco,FL_calf,5,-1.500000,-1.542641,-0.042641,2.1649
86,mujoco,RR_hip,6,-0.100000,-0.091624,0.008376,-0.3670
86,mujoco,RR_thigh,7,1.000000,0.999304,-0.000696,0.1958
86,mujoco,RR_calf,8,-1.500000,-1.509482,-0.009482,-0.0831
86,mujoco,RL_hip,9,0.100000,0.140285,0.040285,-3.5154
86,mujoco,RL_thigh,10,1.000000,1.035877,0.035877,-3.3833
86,mujoco,RL_calf,11,-1.500000,-1.552501,-0.052501,3.9381
87,mujoco,FR_hip,0,0.200000,0.054152,-0.145848,8.2154
87,mujoco,FR_thigh,1,0.800000,0.801448,0.001448,0.8475
87,mujoco,FR_calf,2,-1.500000,-1.571511,-0.071511,5.4945
87,mujoco,FL_hip,3,0.100000,0.169129,0.069129,-4.9284
87,mujoco,FL_thigh,4,0.800000,0.813639,0.013639,0.0918
87,mujoco,FL_calf,5,-1.500000,-1.541632,-0.041632,2.4720
87,mujoco,RR_hip,6,-0.100000,-0.091909,0.008091,-0.3694
87,mujoco,RR_thigh,7,1.000000,0.999244,-0.000756,0.1788
87,mujoco,RR_calf,8,-1.500000,-1.508854,-0.008854,-0.0658
87,mujoco,RL_hip,9,0.100000,0.139813,0.039813,-3.3883
87,mujoco,RL_thigh,10,1.000000,1.035711,0.035711,-3.3426
87,mujoco,RL_calf,11,-1.500000,-1.551556,-0.051556,3.8309
88,mujoco,FR_hip,0,0.200000,0.058173,-0.141827,8.1967
88,mujoco,FR_thigh,1,0.800000,0.800832,0.000832,0.8274
88,mujoco,FR_calf,2,-1.500000,-1.570658,-0.070658,5.6782
88,mujoco,FL_hip,3,0.100000,0.168064,0.068064,-5.0963
88,mujoco,FL_thigh,4,0.800000,0.812733,0.012733,0.0811
88,mujoco,FL_calf,5,-1.500000,-1.540743,-0.040743,2.6496
88,mujoco,RR_hip,6,-0.100000,-0.092173,0.007827,-0.3806
88,mujoco,RR_thigh,7,1.000000,0.999196,-0.000804,0.1648
88,mujoco,RR_calf,8,-1.500000,-1.508268,-0.008268,-0.0569
88,mujoco,RL_hip,9,0.100000,0.139295,0.039295,-3.2730
88,mujoco,RL_thigh,10,1.000000,1.035548,0.035548,-3.3208
88,mujoco,RL_calf,11,-1.500000,-1.550616,-0.050616,3.7376
89,mujoco,FR_hip,0,0.200000,0.062065,-0.137935,8.1505
89,mujoco,FR_thigh,1,0.800000,0.800218,0.000218,0.8420
89,mujoco,FR_calf,2,-1.500000,-1.569878,-0.069878,5.7875
89,mujoco,FL_hip,3,0.100000,0.166429,0.066429,-5.2089
89,mujoco,FL_thigh,4,0.800000,0.811732,0.011732,0.0850
89,mujoco,FL_calf,5,-1.500000,-1.539281,-0.039281,2.7400
89,mujoco,RR_hip,6,-0.100000,-0.092383,0.007617,-0.3864
89,mujoco,RR_thigh,7,1.000000,0.999155,-0.000845,0.1531
89,mujoco,RR_calf,8,-1.500000,-1.507718,-0.007718,-0.0519
89,mujoco,RL_hip,9,0.100000,0.138796,0.038796,-3.1531
89,mujoco,RL_thigh,10,1.000000,1.035418,0.035418,-3.3112
89,mujoco,RL_calf,11,-1.500000,-1.549711,-0.049711,3.6526
90,mujoco,FR_hip,0,0.200000,0.065872,-0.134128,7.9563
90,mujoco,FR_thigh,1,0.800000,0.799587,-0.000413,0.8982
90,mujoco,FR_calf,2,-1.500000,-1.569150,-0.069150,5.8178
90,mujoco,FL_hip,3,0.100000,0.164349,0.064349,-4.1904
90,mujoco,FL_thigh,4,0.800000,0.810718,0.010718,0.3283
90,mujoco,FL_calf,5,-1.500000,-1.537502,-0.037502,1.7364
90,mujoco,RR_hip,6,-0.100000,-0.092546,0.007454,-0.4478
90,mujoco,RR_thigh,7,1.000000,0.999112,-0.000888,0.1455
90,mujoco,RR_calf,8,-1.500000,-1.507200,-0.007200,-0.0534
90,mujoco,RL_hip,9,0.100000,0.138338,0.038338,-3.1297
90,mujoco,RL_thigh,10,1.000000,1.035316,0.035316,-3.3473
90,mujoco,RL_calf,11,-1.500000,-1.548846,-0.048846,3.6126
91,mujoco,FR_hip,0,0.200000,0.069627,-0.130373,7.7029
91,mujoco,FR_thigh,1,0.800000,0.798925,-0.001075,0.9876
91,mujoco,FR_calf,2,-1.500000,-1.568460,-0.068460,5.8227
91,mujoco,FL_hip,3,0.100000,0.161933,0.061933,-3.3152
91,mujoco,FL_thigh,4,0.800000,0.809734,0.009734,0.4504
91,mujoco,FL_calf,5,-1.500000,-1.535565,-0.035565,1.0808
91,mujoco,RR_hip,6,-0.100000,-0.092661,0.007339,-0.5003
91,mujoco,RR_thigh,7,1.000000,0.999058,-0.000942,0.1538
91,mujoco,RR_calf,8,-1.500000,-1.506712,-0.006712,-0.0575
91,mujoco,RL_hip,9,0.100000,0.137941,0.037941,-3.1476
91,mujoco,RL_thigh,10,1.000000,1.035236,0.035236,-3.3781
91,mujoco,RL_calf,11,-1.500000,-1.548026,-0.048026,3.5871
92,mujoco,FR_hip,0,0.200000,0.073352,-0.126648,7.4043
92,mujoco,FR_thigh,1,0.800000,0.798223,-0.001777,1.1012
92,mujoco,FR_calf,2,-1.500000,-1.567799,-0.067799,5.8105
92,mujoco,FL_hip,3,0.100000,0.159271,0.059271,-2.5693
92,mujoco,FL_thigh,4,0.800000,0.808806,0.008806,0.5014
92,mujoco,FL_calf,5,-1.500000,-1.533571,-0.033571,0.6507
92,mujoco,RR_hip,6,-0.100000,-0.092725,0.007275,-0.5619
92,mujoco,RR_thigh,7,1.000000,0.998991,-0.001009,0.1748
92,mujoco,RR_calf,8,-1.500000,-1.506255,-0.006255,-0.0606
92,mujoco,RL_hip,9,0.100000,0.137614,0.037614,-3.1985
92,mujoco,RL_thigh,10,1.000000,1.035174,0.035174,-3.4036
92,mujoco,RL_calf,11,-1.500000,-1.547255,-0.047255,3.5733
93,mujoco,FR_hip,0,0.200000,0.077714,-0.122286,7.0775
93,mujoco,FR_thigh,1,0.800000,0.797419,-0.002581,1.2313
93,mujoco,FR_calf,2,-1.500000,-1.565968,-0.065968,5.7889
93,mujoco,FL_hip,3,0.100000,0.157017,0.057017,-1.9340
93,mujoco,FL_thigh,4,0.800000,0.808052,0.008052,0.5123
93,mujoco,FL_calf,5,-1.500000,-1.532131,-0.032131,0.3670
